d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 e2-e3 c2-e2 d1-e1xe2 d4-d2 e1-d1 b3-d3 e3-e2 d2-c2 b4-b2 c2-c3 e2-d2xd3 c3-d3 d7-d6 d3-d5 d2-e2 d5-e5 c5-d5 e6-e7 d6-e6 e5-e4 e6-d6 e4-e6 g4-g6 f5-f6 d6-d7 e6-c6 e2-e6xf6 c6-c7xd7 b2-b7 c7-c4 b7-b6 c4-g4 f3-g3 g4-g5xg6 e6-g6 g5-f5 g6-f6 e7-f7xf6 b6-f6 f5-g5 f6-g6 g5-e5 g6-f6 e5-f5xf6 g3-g5 f5-f6,3,4,White
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 f2-f1xe1 d4-d3 b4-b3 d3-g3,2,0,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d4-c4 d7-d6xd5 c2-c1 e2-b2xb3 c4-c3 f4-f2 e4-e1xd1 b2-c2 c3-d3 c5-c3 e1-e3 b4-e4 d3-d1,2,1,White
d2-e2 c4-c2 d6-c6 d3-a3 b4-b5 d4-b4 c6-c4,0,0,Black
d2-e2 c4-c2 d6-c6 d4-c4 d7-d6xd5 c4-c3 a4-a3 c2-b2 d1-c1 d3-d1 c6-c4 c3-d3 d6-d5 d1-e1 e2-f2 d3-d1 f2-f1 e4-e6 d5-d2 e6-e3 a3-d3 b2-b1xc1 c4-c1xb1 e3-e4 b4-b1 e4-b4 f4-c4 b4-a4 c4-b4 a4-a5 b4-b5 a5-a4 g4-b4 a4-a3 d3-b3 a3-a5 b1-b2 a5-a3 b4-a4 e1-e3 f1-e1,2,1,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 f4-e4 d4-d3 b4-b3 d5-b5 a4-b4 b2-b1 c1-c2 d3-d1 f2-f1 b1-b2 c2-c1 b2-b1xc1 c6-c1xb1 d1-d6 b4-a4 e1-e3 b3-d3 d6-b6 a4-a5 b6-a6,2,1,White
d2-e2 c4-c5 f4-f5 d3-d2 d6-c6 d4-d3 b4-b3 d2-b2 f5-f4xe4 d5-g5 e2-e3 d3-d5 f4-f6 c5-a5 c6-b6 b2-e2 f6-e6 e2-f2 e6-g6xg5 f2-f7 b6-a6xa5 f7-f5 g6-f6 f5-f3 g4-g3xf3 d5-a5xa6 f6-a6,4,1,Black
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 d1-d2 d4-d3,0,0,White
d2-e2 c4-c2 d6-c6 d3-b3 b4-b5 e4-e7 f4-f7xe7 d4-c4 f7-f3 c2-c1 e2-b2 c4-e4 b2-b1xc1 d5-f5 b5-e5 e4-c4 b1-c1 c4-d4 g4-g5xf5 d4-d3 c1-c3 d3-d4 a4-a3xb3 d4-b4 a3-a4 b4-b2 c3-c2 b2-b3 f3-c3 b3-b5 e5-c5,4,0,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 d4-e4 d1-d5 e4-e5 c5-c3 e6-e7 d6-e6 e5-e4 d5-e5 e4-d4 e2-d2 d4-d5xe5 e6-e5 d5-a5,0,1,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d4-d3 d7-d6xd5 d3-d5 f4-f5 d5-d3 f5-f4xe4 d3-c3 d6-d3 c2-d2xd3 f4-f3 c3-c2 b4-b2 a3-a2xb2 g4-b4 c2-c3 f3-d3xd2 c3-a3 e2-b2 a3-b3 d3-c3,3,2,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 d4-d1 b4-b2 e1-e2 f2-f1 d1-e1xf1 f4-f1 d5-d1 c6-c3xc2 e2-d2 c3-e3 d2-e2 g4-g3 e2-d2 d7-d3 d2-e2 b2-d2 e2-g2 e3-e2 g2-f2 g3-f3xf2,3,1,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 d4-d3 b4-b2 e4-e1 f2-d2xc2,2,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 e4-e1 d1-c1 c2-b2 f2-e2 d4-d3 b4-b3 d3-e3xe2 f4-f2 e1-d1 f2-f3 e3-e1 f3-f1 b2-b1xc1 c6-c1xb1 e1-e3 f1-f2 d5-f5 d7-e7 e3-e6 f2-e2 e6-f6 e7-d7 f5-g5,2,2,White
d2-e2 c4-c2 b4-b3 d4-b4 d6-c6 d5-c5 b3-b2 b4-d4 a4-c4xc5 d4-d5 c4-a4 e4-e6 f4-f5 d5-b5 d1-d2xc2xd3,3,0,Black
d2-e2 d3-d2 f4-f3 d4-d3 b4-b3 c4-b4 d6-c6 d2-b2xb3 a4-a3 b4-a4 f3-e3 d3-c3 d1-c1 b2-a2xa3 g4-f4xe4 a2-b2,1,2,White
d2-e2 c4-c2 d6-c6 d5-d6 f4-f6 e4-e6 b4-b3 d3-f3 d1-d2 d4-c4 f6-f5 d6-d5 b3-c3 d5-c5 d2-d1 c2-b2 e2-c2 e6-e2 d1-d2 b2-b3 d7-d3 e2-e7 c6-c7 c4-e4 d2-e2 e4-e6 d3-d6 e6-f6,0,0,White
d2-e2 c4-c2 b4-b3 c2-b2 d1-b1xb2 d3-g3 b1-d1 d5-g5xg4 f4-g4 e4-e6 e2-e4 g3-f3 e4-f4 f3-g3xg4 d1-d3 g5-f5 f4-e4 f5-f4xe4 a4-c4 d4-d5,1,3,White
d2-e2 d3-e3 d6-c6 d5-c5 b4-b3 c4-b4 f4-f5 b4-b6 f5-e5 c5-a5 d7-d5 d4-c4 g4-f4xe4 e3-g3 b3-c3 c4-d4 f4-g4 g3-f3 g4-f4 b6-b3 a4-a3xb3 d4-a4 d5-b5 a4-d4 c6-d6 a5-a4 e2-f2xf3,3,0,Black
timeout,0,0,
d2-c2 d3-d2 f4-f3 e4-e3 d6-e6 d5-d6 b4-b5 d4-d5 a4-b4xc4 d5-c5 b4-a4 c5-c6 d7-c7 c6-c5 c7-c6xd6 c5-f5 a4-f4 f5-d5 c6-d6 d5-d4 c2-c4 e3-b3 b5-b4 d4-d3 c4-c3 d3-d5 c3-c5 d5-d3 c5-c3 d3-d5 c3-c5 d5-d3 f3-e3 d3-c3 d1-c1 d2-c2 e3-d3 c2-d2xd3 e6-e3 d2-c2 f4-c4 b3-a3 b4-b3,2,1,Black
timeout,0,0,
d2-e2 c4-c2 d6-c6 e4-e6 d7-d6 timeout,0,0,Black
d2-c2 e4-e2 f4-f3 d4-f4 d6-f6 e2-f2xf3 timeout,0,1,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 b4-b6 d4-e4 c5-e5 e4-d4 e5-c5 c2-c4 c5-c6 d4-d3 b6-b5 d3-c3 d1-c1 c3-d3 a4-a3 d3-d5 d7-e7 f5-f7 e2-e5xe6 f7-f5xe5 c1-d1 d5-d2 f3-d3,1,1,Black
d2-e2 c4-c2 f4-f3 d3-a3 b4-b5 d4-d3 g4-f4xe4 d3-b3 d1-b1 c2-c1xb1 e2-b2 c1-b1xb2,1,2,White
d2-c2 e4-e2 f4-f3 d4-f4 d6-e6 d5-e5 f3-f2 d3-g3 f2-g2xg3 f4-f2 d1-f1 f2-f3 g2-f2 f3-e3 f1-e1 e3-c3 f2-f3 c3-d3 f3-e3xe2,2,0,Black
d2-e2 c4-c2 b4-b5 d3-a3 f4-f3 d4-d3 b5-b2 a3-a2xb2 a4-a3xa2 c2-a2 a3-c3 d3-d4 c3-c4 a2-a4 c4-c3 d5-a5 d6-b6 d4-b4 c3-b3 b4-c4 g4-f4xe4 a4-a3 e2-c2 c4-a4 b6-b5 a4-d4 d7-d5 a5-a4 f4-e4 d4-b4 e4-c4 a4-a5 f3-f6 a5-a6 f6-b6 a6-a5 c2-b2,2,1,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-g5 f4-f3 d4-d3 g4-f4xe4 g5-e5 d7-d5 e5-e4 f3-e3 d3-c3 b4-b3 c3-c4 e3-c3,1,0,Black
d2-e2 c4-c2 b4-b3 d5-b5 f4-f5 d4-c4 d6-c6 c2-b2 d1-c1 b5-b4xb3 e2-d2xd3 c4-c3 a4-a3 b2-a2 d2-c2 e4-c4 a3-a5 c3-a3 c2-b2 c4-c2xb2,1,2,White
d2-e2 d3-d2 b4-b2 c4-c2 d6-c6 d5-d6 f4-f6 d4-b4 c6-c4,0,0,Black
d2-f2 d3-f3 f4-f6 e4-e6 d6-b6 f3-e3 b4-b2 e6-e4 f2-f3 e3-e2 g4-g5 e2-f2 f6-f4 e4-e6 g5-f5 d4-e4 d1-e1 d5-d1 f5-e5 e4-d4 e1-e4 c4-c2 f3-e3 d1-e1 e3-d3 c2-d2xd3 e4-e2 d4-e4xe5 b2-c2xd2 e4-e3xe2 f4-f3 e3-d3 d7-d6 d3-d1 c2-c1 e1-e2,1,3,White
d2-e2 c4-c3 d6-c6 d3-d2 f4-f3 d2-b2 b4-b5 c3-c1 a4-a3 e4-e6 d7-d6 d5-f5 c6-c5 d4-d3 b5-b4 e6-e7 d6-d7 c1-c4 d1-d2 d3-c3 d2-c2 b2-b3 g4-f4 f5-f6 f4-g4 f6-c6xc5 f3-f7xe7 c3-f3 e2-f2 f3-f5,1,1,White
d2-f2 c4-c2 b4-b2 d3-d2 g4-g3 d4-c4 g3-d3xd2 c2-d2xd3 d1-c1 c4-c3 f4-g4 e4-e7 d6-c6 c3-e3 c1-e1 e3-e6 f2-f6 e6-e3 g4-g3 d5-f5 g3-f3 e3-c3 e1-d1 d2-e2 c6-c4 f5-c5xc4 b2-b3 c3-c4 f3-f4 c5-c7xd7 a4-a5 c4-c6 b3-b6 c6-c5 a5-b5 c5-g5,1,3,White
d2-e2 c4-c5 b4-b3 c5-c2 b3-b2 d4-b4 e2-d2xc2xd3 b4-b6 d7-b7 b6-b5 b7-b6 b5-c5 d6-c6 c5-c3 b2-b3 c3-c4 c6-c5 c4-d4 b6-d6 e4-e7 d6-d7 d4-e4 f4-f5 e4-e6 f5-f6 e6-b6 f6-d6xd5 b6-b7 d7-c7,3,0,Black
d2-c2 e4-e2 d6-e6 e2-f2 f4-f3 d3-e3 b4-b5 d5-f5 g4-f4 f2-g2 d1-d3xe3 g2-d2xd3 f3-d3 d4-e4 d3-e3 d2-e2xe3 a4-b4xc4 e2-d2 c2-c1 e4-e3,2,2,White
d2-e2 d3-c3 d6-c6 d5-d6 f4-f6 e4-e6 b4-b3 d4-d5 d1-d3xc3 c4-b4 c6-b6 d5-c5 b3-c3 e6-e7 d7-c7 b4-b5 e2-e5,1,0,Black
d2-e2 d5-c5 d6-c6 e4-e5 b4-b3 d4-d6 f4-f6 e5-e6 e2-d2xd3 d6-d4 d7-d6xe6 c5-g5 d2-e2 g5-e5 d6-d7 d4-e4 b3-b4xc4 e5-e7 d1-d3 e4-e5 e2-e4,3,0,Black
d2-e2 c4-c5 b4-b3 c5-c2 b3-b2 d3-d2 d6-c6 d5-d6 f4-f6 d4-d3 f6-f4xe4 d6-f6 e2-e3 d3-d5 f4-f5 c2-c3 c6-c5 d5-d4 g4-e4 f6-c6 d7-c7xc6 d4-d6 e4-e6 d6-d4 f5-f4 d2-e2 f4-e4 d4-d3 c7-d7 e2-e1 b2-c2,2,0,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 a4-a5 e6-b6 a5-b5 d4-e4 c5-e5 b6-e6xe5 f3-e3 e4-e5 d1-d5 e6-d6xd5 d7-e7 f5-g5 b4-f4 e5-c5 e7-c7 c2-d2 e3-c3 d6-d3xc3 f4-c4 d3-c3xc4 e2-e5 c5-c4 b5-b4 c3-d3,0,4,White
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 b4-b3 c2-d2xe2 c6-c3 d4-d3 g4-f4xe4 d3-g3,1,1,White
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 f5-f3 c2-d2xe2 g4-f4 d5-g5 f3-d3xd2 g5-g4xf4 d1-d2 e4-e3 c6-f6 d4-f4 d2-e2 f4-f3 b4-e4xe3 f3-g3,2,2,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 a4-a5 b3-a3 d7-d6 d4-e4 c5-e5 e4-c4 e5-c5 c2-c3 b4-b3 e6-e7 e2-e3 e7-c7 d6-c6 c4-d4 c6-d6 c7-d7 c5-d5 d4-c4 a5-a4 c3-c1 b3-b2 c4-c7 b2-b7 c7-c2 b7-b2 a3-a2xb2,0,1,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 d4-d5 g4-f4xe4 d5-e5 d7-e7 f5-g5 e7-e6 e5-e4 f3-e3 e4-d4 e6-d6 g5-g4 a4-a3 g4-g5 f4-g4 b3-c3 a3-b3 d4-d3 b4-c4 g5-f5 g4-f4 f5-g5 c5-d5 g5-g3 e3-f3,1,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d4-d3 d7-d6xd5 d3-b3 d1-b1 b3-d3 b1-d1 d3-d5 f4-f5 d5-d3 f5-f4xe4 d3-b3 d1-b1 b3-d3 b1-d1 d3-c3 f4-f3 c3-d3 f3-e3 d3-b3 d1-b1 c2-c1xb1 e2-b2,2,1,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 e4-e6 a4-a5 d4-e4 d7-d6xd5 e6-e7 f4-f5 e7-b7 c5-c7xb7 e4-e7 f5-f7 e7-e5 f7-f5 e5-e7 f5-f7 e7-e5 f7-f5 e5-c5 d1-c1 c5-c3 c7-c4 c3-f3 a5-a3 f3-e3 c4-e4,2,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 e2-f2xf3 d4-d3 b4-b2 e4-e1 d1-c1 d3-f3 c6-c3xc2 d5-d2 g4-g3 f3-e3 a4-e4 e3-e2 c1-d1,2,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 d1-d2 d4-d3,0,0,White
d2-e2 c4-c2 d6-c6 d3-b3 b4-b5 d4-d3 d7-d6xd5 b3-a3 b5-b4 e4-c4 d6-d5 d3-b3 d1-b1 b3-d3 b1-d1 c2-d2 b4-b2 c4-c2 e2-e3 c2-c3 c6-c4 d2-f2 f4-f3 a3-a2 d1-d2 d3-d4 b2-c2xc3,2,0,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e7 f3-e3 f5-f2 d1-d2 f2-f5 e2-f2 c2-c4 a4-a3 b3-b2 a3-c3xc4 b2-b3 f2-f4 b3-a3 g4-g5 a3-a4 c3-a3 a4-a5 a3-a4 f5-e5 g5-f5 d4-d5 b4-b5 e7-e6 d7-d6 e6-e7 d6-d7 e7-e6 d7-d6 d5-d4 d2-d3 d4-d5 f5-f6xe6 e5-e4 f6-f5 d5-d4 f5-e5xe4,3,0,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e3 a4-a3 d4-d5 d1-d3xe3 d5-e5 d7-e7 f5-f4 e7-e6 e5-f5 g4-g5 f5-f7 e6-e7,1,0,Black
d2-e2 c4-c2 b4-b2 c2-c7 d6-e6 d5-b5 f4-f3 d4-c4 d1-c1 c4-c6 g4-f4xe4 c6-b6 e2-d2xd3 b6-b7 e6-b6 b7-a7,2,0,White
d2-e2 d3-d2 d6-c6 e4-e3 f4-f3 d4-e4 c6-d6xd5 c4-c5 d6-d3xe3xd2 e4-e6 d3-d6 c5-c6xd6 d1-d6 e6-e5 b4-b6xc6 e5-f5 e2-e5 f5-f6 f3-f5 f6-g6 g4-g5,4,1,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-g5 f4-f3 d4-d5 g4-f4xe4 d5-e5 d7-e7 g5-g4 f4-f6 g4-g3 e7-e6 e5-e4 c5-g5 b3-e3xf3 f6-f3 e4-c4 g5-c5 c4-c3 b4-b3 c2-d2 a4-c4 e3-d3 e6-e3 g3-g5 d1-c1 d2-c2 e2-d2xd3,2,1,Black
d2-e2 c4-c2 b4-b3 c2-b2 d1-b1xb2 d3-g3 g4-g5 d4-d1 e2-e1 d1-c1xb1 b3-b1 c1-c2,1,1,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 d4-d3 a4-a3 d3-c3 g4-f4 b3-b2 b4-b3 c3-d3 b3-b4 d3-c3 b4-b3 c3-d3 f3-e3 d3-d4 b3-b4 f5-d5 e3-f3 d4-e4 f4-g4 c2-c3 g4-f4 e6-f6,0,0,White
d2-c2 e4-e2 d6-e6 d3-f3 f4-f5 d5-b5 e6-b6xb5 d4-e4 d1-e1 e4-e3 g4-g3 c4-g4 b4-e4 f3-f4xe4 g3-f3xf4 g4-g3xf3 f5-f3 e3-e6 f3-f5 e6-e3 f5-f3 e3-e6 f3-f6 g3-g6xf6 a4-f4 g6-g5,2,3,White
d2-f2 d3-f3 f4-f6 e4-e6 d6-b6 d5-g5 g4-f4xf3 g5-g6xf6 b4-b3 g6-g4 f4-f5 g4-g5 f5-f4 d4-e4 f4-g4 e4-f4 d1-e1 f4-f6,1,1,White
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 b4-b3 c2-d2xe2 c6-e6 d4-d3 g4-g3 e4-b4 b3-b2 d3-e3 d1-e1 d2-d1 d7-d6xd5 f2-f1xe1 b2-e2 f1-e1xe2 d6-d3 d1-d2xd3,1,4,White
d2-e2 d3-d2 d6-c6 d4-d3 b4-b3 d2-b2 a4-b4xc4 d5-a5 d7-d5 e4-c4 e2-e3 d3-d4 d1-b1xb2 a5-a4xb4 b1-d1 c4-c5 b3-b5xc5 a4-a5 c6-c4 a5-a3 d1-d3,3,1,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 b4-b6 d4-e4 b6-d6 e6-e7 a4-b4 e4-e6 g4-g6 e6-e4 g6-g4 e4-e6 g4-g6 f5-f6 d1-d2 b3-a3 b4-b2xc2 e6-e4 g6-g4 e4-a4 c5-a5 a3-b3 b2-a2 b3-a3xa2 f3-b3 a4-c4 d2-c2 c4-c7xd7 b3-b7 c7-c5,1,2,White
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 g4-g2xf2 d4-d3,1,0,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d4-d3 d7-d6xd5 e4-c4 a4-a3 c2-a2 f4-f3 a2-d2 d1-c1 b3-b1 c1-c2xd2 d3-d1 e2-e1 d1-c1 c2-b2 c4-c3 a3-b3 c3-d3 g4-e4 d3-d2 e4-e2 d2-d1 b4-c4,2,0,Black
d6-c6 e4-e6 d2-e2 d5-b5 b4-b3 b5-b6 d7-d6 d4-d5,0,0,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d4-d3 d7-d6xd5 d3-b3 d1-b1 b3-d3 b1-d1 d3-b3 d1-b1 b3-d3 b1-d1 d3-e3 f4-f3 e3-d3 f3-e3 d3-b3,1,0,Black
d2-f2 d3-f3 f4-f6 d4-d2 b4-b2 e4-e1 f2-f1xe1 c4-e4 f1-f2 f3-c3 g4-g3 e4-e3 d6-b6 d5-d3 f2-e2 c3-c2 a4-c4 e3-e5 d7-d5 e5-e4 f6-f4xe4,2,0,Black
d2-e2 c4-c2 d6-c6 c2-b2 c6-c5 d4-c4 d1-c1 c4-c3 a4-a3 d3-d1 d7-d6xd5 b2-b1xc1 a3-b3 c3-c1 b3-b2 d1-d3 e2-e1 d3-b3xb2,1,2,White
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 b4-b3 c2-d2xe2 b3-d3xd2 f2-d2xd3 c6-b6 d4-d3 a4-a3 d3-g3,1,2,White
d6-c6 e4-e6 d2-e2 d5-g5 f4-f3 d4-d5 g4-f4 g5-g4 f4-f5 g4-g5 f5-f4 g5-g3 f4-f5 d3-e3xf3 c6-c5 d5-d4 d7-d6 d4-g4 f5-g5 e6-g6xg5 c5-g5xg6 g3-f3,1,2,White
d2-e2 c4-c2 b4-b2 d3-d2 d6-c6 d5-b5 f4-f6 e4-f4 e2-e4xf4 d4-d3 e4-e3 c2-c3 d7-d5 d2-f2 e3-e5 d3-g3,1,0,White
d2-c2 e4-e2 d6-e6 d4-e4 e6-d6xd5 c4-c5 b4-b5 e4-e3 f4-f3 e2-f2 d1-e1 c5-f5 a4-e4 f5-e5xe4 g4-e4 f2-e2 d6-e6xe5,2,1,Black
d2-e2 c4-c5 d6-c6 d4-c4 b4-b2 d3-a3 a4-a5 a3-a2 b2-b3 a2-a3 b3-c3 c4-b4 c3-c4xc5 b4-b2 d7-d6xd5 b2-a2,2,0,White
d2-e2 d3-e3 b4-b3 c4-c7 b3-b7xc7 d4-c4 b7-b4 d5-c5 f4-f3 e4-f4 a4-a5 e3-e6 d6-c6 c4-e4 b4-c4xc5 e6-e7 c6-f6 e7-f7 f6-f5xf4 e4-e6 d7-e7xf7 e6-a6,4,0,White
d2-c2 e4-e2 d6-e6 c4-c6 b4-b5 d3-f3 f4-f5 d4-e4 d7-d6xd5 e4-e3 g4-g3 e2-d2 d1-e1 f3-f1 e1-e2xd2 f1-e1xe2 g3-f3 e3-e2 f3-f2 e2-e3 f5-f3 e3-e4 f3-f4 c6-c7 a4-c4 c7-e7 d6-d3 e4-e5xe6 f4-f5 e5-e6 d3-d6 e6-f6,2,2,White
d2-e2 c4-c5 b4-b3 d4-b4 d6-b6 c5-b5 e2-d2xd3 e4-c4 d7-c7 d5-d3 d2-c2,1,0,Black
d2-c2 e4-e2 d6-e6 d3-b3 b4-b5 b3-b2 d1-d2 d4-d3,0,0,White
d2-c2 d5-c5 f4-f5 e4-e1 g4-e4 d3-f3 e4-f4 d4-d3 d6-d5 d3-e3 c2-e2 e3-c3 d5-d3 f3-e3xd3xe2,0,2,White
d2-c2 e4-e2 d6-e6 d3-g3 f4-f5 d4-d3 f5-f4 d3-f3 d1-f1 d5-f5xf4 g4-f4 e2-f2 e6-f6xf5 g3-g4,1,1,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d4-c4 d7-d6xd5 c4-c3 c5-c4 c3-d3 f4-f5 c2-c1 f5-f4xe4 c1-c2 c4-c5 c2-c4 a4-a3 d3-c3 d1-c1 c3-c2 a3-a4 c2-b2 c1-c3xc4 b3-a3,3,0,White
d2-c2 e4-e2 d6-e6 d3-f3 e6-e5 d5-b5 b4-b3 c4-c6 b3-c3 b5-c5 a4-b4 d4-d5 f4-f6 f3-f5xe5 b4-f4xf5 c5-c4,1,1,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d4-c4 d7-d6xd5 c4-c3 d1-c1 e4-c4 a4-a3 c3-d3 e2-d2 d3-e3 f4-e4 e3-e2xd2 d6-d2 e2-e1,1,1,White
d2-c2 e4-e2 d6-e6 d3-b3 c2-b2xb3 c4-c1 b2-b1xc1 d4-d3,2,0,White
d2-e2 c4-c2 f4-f3 d3-a3 d6-c6 d5-a5xa4 c6-c4 a3-b3,0,1,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 f3-e3 e6-b6 c5-b5 d4-d3 g4-f4 d3-c3 d7-c7 c2-d2 d1-c1 b3-b1 b4-b3 c3-c4 c1-c2xd2 c4-c5 c2-c1xb1 c5-e5 c7-e7 b6-d6 b5-d5 d6-e6 e3-e4,2,0,Black
d2-f2 c4-c2 b4-b2 d3-a3 b2-a2xa3 c2-c7 d6-e6 d4-b4 e6-b6 b4-c4 d7-d6xd5 c7-c6 d6-d7 e4-e6 f4-f6 c4-c5 a2-b2 e6-e7 d7-c7 c5-d5 g4-g5 e7-e6 c7-d7 c6-c7 d7-e7 e6-c6 e7-d7 c6-c5 b2-b5 d5-e5 d7-e7 c5-c2 b5-b2 c7-c3 g5-g4 e5-e3 f2-d2xc2 c3-c2 d2-f2 c2-c1 timeout,3,0,White
d2-e2 c4-c2 b4-b2 d4-c4 e2-d2xc2xd3 e4-e3 d6-c6 d5-d3 b2-b3 c4-e4 d2-e2 e3-g3 e2-d2xd3 e4-e5 d2-g2xg3 e5-e6 g2-e2 e6-f6 g4-g6 f6-e6 e2-e5 e6-e7 f4-f7,4,0,Black
d2-e2 c4-c2 b4-b5 d4-b4 d1-b1 c2-c1xb1 e2-b2 b4-d4 f4-f3 d3-d1 d6-e6 d4-d2 f3-f2 e4-e3 d7-d6xd5 d1-f1 e6-e4 e3-f3xf2 e4-e1xf1 d2-f2 e1-d1 f3-g3 b2-b1xc1 f2-g2,3,2,White
d2-e2 c4-c5 d6-c6 d3-e3 b4-c4xc5 d5-b5 c4-c3 d4-d3 a4-b4 d3-d5 f4-f5 b5-b6 c6-c5 b6-b5xc5 g4-f4xe4 e3-e5 d1-d3 d5-c5 d7-c7 c5-c6 c3-c5,2,1,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 e4-e6 f4-e4 d5-f5 e4-e3 e6-b6 c5-b5 f5-c5 e3-e6 d4-d3 a4-a3 d3-c3 e6-e3 b6-a6 a3-a5xa6 c2-d2 d1-c1 b3-b1 b4-b3 c3-c4 c1-c2xd2 b1-c1 g4-e4 c4-d4 d7-d5xc5 d4-d1 e2-e1 d1-d4 b5-c5 d4-d1 a5-a4 d1-d4 a4-c4 d4-d1 b3-c3 d1-d3 e1-d1 c1-b1 d1-c1xb1 d3-d4 c3-d3,4,0,Black
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 d1-d2 d4-d3,0,0,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 e4-e6 e2-e3 d5-f5 d1-d2 e6-b6 c5-b5 b3-b1 b4-b2xc2 d4-c4 d7-c7 f5-e5 e3-c3 c4-d4 c7-d7 d4-e4 d2-e2 e5-f5 d7-e7 b6-d6 c3-c1xb1 f5-f7 e2-e3 e4-e5 f4-f5 e5-d5 b5-c5 d5-d4 e7-d7 f7-f6 f5-d5xd6 f6-d6xd5 c5-d5xd6,4,1,Black
d2-e2 d3-d2 d6-c6 d2-b2 c6-c5 e4-e6 d7-d6 d5-g5 f4-f6xe6 d4-d3 a4-a3 d3-g3xg4 e2-g2 g3-e3,1,1,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d4-d3 f4-f3 d3-b3 d1-b1 c2-b2 d7-d6xd5 b3-c3 b1-c1 c3-d3 g4-f4xe4 b2-b1 e2-d2 d3-c3 f3-d3 a3-b3 f4-c4,2,0,Black
d2-e2 d3-d2 b4-b2 c4-c7 b2-b7xc7 d2-b2 b7-b4 d4-c4 d1-c1 d5-d1 c1-c3 b2-c2xc3 b4-b2 d1-e1 e2-d2xc2 c4-c1 b2-b1 c1-d1,2,1,White
d2-e2 c4-c2 d6-c6 d3-f3 f4-f5 f3-f2 b4-b3 c2-d2xe2 g4-g3 e4-g4 g3-d3xd2 f2-d2xd3 b3-d3xd2 g4-g5 f5-f4 d4-e4 f4-f6 e4-g4 d3-g3 g5-f5 f6-g6 f5-g5xg6 c6-g6 g4-e4 g3-f3 g5-g3,2,3,White
d2-e2 d3-d2 b4-b3 d2-b2 d1-b1xb2 d4-d1 e2-e1 d1-c1xb1 b3-b1 d5-d1 a4-b4xc4 c1-c5 b4-b5 c5-c1xb1 b5-b1 e4-b4 f4-f3 c1-c7,2,2,White
d2-e2 c4-c5 f4-f5 c5-a5 b4-b3 d4-c4 d6-b6 c4-c2 f5-f4xe4 d5-f5 e2-d2xd3 c2-c4 d2-d6 c4-e4 d6-f6xf5 e4-e2 f4-f2 e2-a2 b3-a3,3,0,Black
